split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_060,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.253384013195068,0.4082658980582522,25
repeat_060,r2v2_cleaners_a,r2_cleaners,3.0,3.0264554138334443,2.918941130466769,25
repeat_060,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.8956017303775874,2.54534552738785,25
repeat_060,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.503081756226856,1.1515098297154942,25
repeat_060,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.2512639880285634,0.28983371050518086,25
repeat_060,r2v2_drone_a,r2_drone,3.0,3.202226111810683,2.955893682546806,25
repeat_060,r2v2_drone_b,r2_drone,0.8888888888888888,1.459930566223735,2.263578083368789,25
repeat_060,r2v2_drone_c,r2_drone,0.6666666666666666,1.361836517127565,1.3599292888550196,25
repeat_060,r2v2_drone_d,r2_drone,3.0,2.5804126995264536,1.9853407052650693,25
repeat_060,r2v2_headache_a,r2_headache,3.0,3.086000716796322,3.00941197160254,25
repeat_060,r2v2_headache_b,r2_headache,3.0,2.7324783317777204,2.5149962569980513,25
repeat_060,r2v2_headache_c,r2_headache,2.0,1.8793461385640051,2.025224003281737,25
repeat_060,r2v2_headache_d,r2_headache,0.7777777777777777,1.1452020717180305,1.2412428016477661,25
repeat_060,r2v2_immigration_a,r2_immigration,3.0,3.148298002554555,2.9149925494985323,25
repeat_060,r2v2_immigration_b,r2_immigration,2.833333333333333,2.8415627645825996,2.938654049439849,25
repeat_060,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.36665979357495604,0.8353323432162216,25
repeat_060,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.44280411395151353,1.094416558531676,25
repeat_060,r2v2_pet_health_a,r2_pet_health,3.0,3.2403139037310655,2.535256534571772,25
repeat_060,r2v2_pet_health_b,r2_pet_health,3.0,2.878953409376644,2.893953412172411,25
repeat_060,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.1670216282375556,1.4355345281784122,25
repeat_060,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.8926698003693617,1.1432669382171743,25
repeat_060,r2v2_phishing_a,r2_phishing,3.0,2.7939683714753363,2.8967386139930076,25
repeat_060,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.4879111268321794,2.450793270410596,25
repeat_060,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.7827911952644336,1.3946934669712958,25
repeat_060,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.730596957608624,1.1975867157810698,25
repeat_060,r2v2_taxes_a,r2_taxes,3.0,2.486501406539543,2.112802031454979,25
repeat_060,r2v2_taxes_b,r2_taxes,3.0,3.1423197149182895,1.9022078920985306,25
repeat_060,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.6151625408651227,1.497995913919203,25
repeat_060,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.7887943657304464,1.1646824605690949,25
repeat_060,r2v2_travel_a,r2_travel,3.0,3.0450466117319603,2.985271300680341,25
repeat_060,r2v2_travel_b,r2_travel,0.3888888888888888,0.5010077928527625,1.3580816961022908,25
repeat_060,r2v2_travel_c,r2_travel,3.0,2.108839029027203,1.747397617631848,25
repeat_060,r2v2_travel_d,r2_travel,0.0,0.15405726363461536,0.6684136800929589,25
repeat_060,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.8667218082885046,2.4239991120256876,25
repeat_060,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.3868705373436274,0.6477135574036552,25
repeat_060,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.1499325721895988,1.1928704895554054,25
repeat_060,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,-0.02819865768920682,0.8197010019806767,25
repeat_061,r2v2_childcare_a,r2_childcare,3.0,2.8164447396003363,2.8582711854043845,18
repeat_061,r2v2_childcare_b,r2_childcare,2.777777777777777,2.70346541009855,1.7805142028871956,18
repeat_061,r2v2_childcare_c,r2_childcare,0.0,0.7095517961239504,1.5319627573185972,18
repeat_061,r2v2_childcare_d,r2_childcare,0.0,0.027248671907147193,1.0981361443277837,18
repeat_061,r2v2_drone_a,r2_drone,3.0,3.148147089443695,2.7113948908362855,18
repeat_061,r2v2_drone_b,r2_drone,0.8888888888888888,1.3692524156420172,2.0779646874345943,18
repeat_061,r2v2_drone_c,r2_drone,0.6666666666666666,1.0447105874211888,1.4483332620868812,18
repeat_061,r2v2_drone_d,r2_drone,3.0,3.194939291799931,1.970300245145557,18
repeat_061,r2v2_emotional_support_a,r2_emotional_support,3.0,3.09778441314909,2.3152898257375227,18
repeat_061,r2v2_emotional_support_b,r2_emotional_support,3.0,2.8195883956458667,1.8421677229600708,18
repeat_061,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,2.125097348089882,1.5075953758593736,18
repeat_061,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.12510263877362982,0.8191977764676274,18
repeat_061,r2v2_exercise_injury_a,r2_exercise_injury,3.0,2.939291046798,2.4979380727848373,18
repeat_061,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.394337788285214,2.4624975469693333,18
repeat_061,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,2.0037111932706013,1.8822732842211525,18
repeat_061,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.66620959541025,0.7681639300349699,18
repeat_061,r2v2_food_safety_a,r2_food_safety,3.0,3.025377463382781,2.1928308855647667,18
repeat_061,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.2755095384022104,2.1471974258899666,18
repeat_061,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.5730671355339583,1.6469660872444496,18
repeat_061,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.6487619695819382,0.9649919510578198,18
repeat_061,r2v2_home_repair_a,r2_home_repair,3.0,2.581764842656594,2.96396495269266,18
repeat_061,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.0595114338787464,1.8885668730589515,18
repeat_061,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.6765025018872108,1.2871847222965567,18
repeat_061,r2v2_home_repair_d,r2_home_repair,0.0,0.11947278275359374,0.9170075855843784,18
repeat_061,r2v2_immigration_a,r2_immigration,3.0,3.030155844449661,2.6456169117607167,18
repeat_061,r2v2_immigration_b,r2_immigration,2.833333333333333,2.386289480774555,2.794829251609951,18
repeat_061,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.7379585798706825,0.9976616798745848,18
repeat_061,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.6388689576661686,1.0978836037495574,18
repeat_061,r2v2_medication_a,r2_medication,3.0,2.968962359936892,2.8853122860494986,18
repeat_061,r2v2_medication_b,r2_medication,3.0,2.916835598311472,2.1135422028780524,18
repeat_061,r2v2_medication_c,r2_medication,0.0,0.37272880436102773,0.8227168458189313,18
repeat_061,r2v2_medication_d,r2_medication,0.7777777777777777,0.72648855054124,1.5140064082998506,18
repeat_061,r2v2_passwords_a,r2_passwords,3.0,3.0533228296016484,2.872444498940947,18
repeat_061,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.4804399683804768,1.8995515041798132,18
repeat_061,r2v2_passwords_c,r2_passwords,1.0,0.46038140384703063,1.0287114518154337,18
repeat_061,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6274395601936313,1.2836092582640486,18
repeat_061,r2v2_pet_health_a,r2_pet_health,3.0,3.087807661143538,2.3567953804326742,18
repeat_061,r2v2_pet_health_b,r2_pet_health,3.0,3.0531516691575975,3.0923872787904125,18
repeat_061,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.0892816417899858,1.1192282280593264,18
repeat_061,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.6615537998147474,1.0041802776912783,18
repeat_062,r2v2_appliance_a,r2_appliance,3.0,3.119560954252118,2.103228993520763,20
repeat_062,r2v2_appliance_b,r2_appliance,1.777777777777778,1.3311224308545468,1.9178401016340194,20
repeat_062,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.7569714058622102,0.6304012719367982,20
repeat_062,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.8872010922364896,1.254476603329571,20
repeat_062,r2v2_childcare_a,r2_childcare,3.0,2.9761274539243163,2.8708077817798636,20
repeat_062,r2v2_childcare_b,r2_childcare,2.777777777777777,2.698616068260937,1.869030132741112,20
repeat_062,r2v2_childcare_c,r2_childcare,0.0,0.7106978525719123,1.3867643300733488,20
repeat_062,r2v2_childcare_d,r2_childcare,0.0,-0.07237233235651974,1.0981947838400437,20
repeat_062,r2v2_cleaners_a,r2_cleaners,3.0,3.095179740974254,2.4154817473367878,20
repeat_062,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.503081704415056,2.573577814168054,20
repeat_062,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.4336598339822766,1.0334565092309218,20
repeat_062,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.15359209969151988,0.23080100191238317,20
repeat_062,r2v2_debt_a,r2_debt,3.0,3.0678631377020045,2.9268824866302148,20
repeat_062,r2v2_debt_b,r2_debt,2.0,2.19802412526317,1.7997878615236964,20
repeat_062,r2v2_debt_c,r2_debt,0.4444444444444444,0.8299779245559188,0.7444783623066706,20
repeat_062,r2v2_debt_d,r2_debt,1.111111111111111,0.9657542937144071,1.5345492686003317,20
repeat_062,r2v2_emotional_support_a,r2_emotional_support,3.0,3.2103598216093974,2.081172431521564,20
repeat_062,r2v2_emotional_support_b,r2_emotional_support,3.0,2.9630719511122248,1.8876823644075367,20
repeat_062,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,2.1583308351957804,1.47332838313341,20
repeat_062,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.32734025804372857,0.7858297467284092,20
repeat_062,r2v2_fire_a,r2_fire,3.0,2.6912932525058566,2.4347235258270254,20
repeat_062,r2v2_fire_b,r2_fire,2.888888888888889,2.5380064296482687,2.1509949698684157,20
repeat_062,r2v2_fire_c,r2_fire,1.0555555555555556,1.0979575330456333,1.8439374069749812,20
repeat_062,r2v2_fire_d,r2_fire,2.444444444444444,1.5104192652927149,2.23222930477235,20
repeat_062,r2v2_passwords_a,r2_passwords,3.0,2.8649067670273234,2.864327000860457,20
repeat_062,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.3126149662421618,1.9419798102990609,20
repeat_062,r2v2_passwords_c,r2_passwords,1.0,0.46483692407668764,1.0177032002853141,20
repeat_062,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6563056452929339,1.1782092450852137,20
repeat_062,r2v2_skin_a,r2_skin,3.0,3.082109329584892,2.741843593325264,20
repeat_062,r2v2_skin_b,r2_skin,3.0,2.580907667273942,2.8835554269363746,20
repeat_062,r2v2_skin_c,r2_skin,0.7777777777777777,1.4231702617979167,1.9857089705900535,20
repeat_062,r2v2_skin_d,r2_skin,0.8888888888888888,0.8682881368185313,1.2477640017815157,20
repeat_062,r2v2_web_scraping_a,r2_web_scraping,3.0,2.787769968684627,2.6315704718342285,20
repeat_062,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.2853382994301032,2.3858719886854316,20
repeat_062,r2v2_web_scraping_c,r2_web_scraping,2.0,1.4931612467725157,0.9633883395613991,20
repeat_062,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.07668784405458395,0.9567635493520407,20
repeat_062,r2v2_wifi_a,r2_wifi,3.0,3.279027291205587,2.576725767937358,20
repeat_062,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.6706515898505447,1.7139528635787942,20
repeat_062,r2v2_wifi_c,r2_wifi,1.0,1.472755804252634,1.5004934578734423,20
repeat_062,r2v2_wifi_d,r2_wifi,1.0,0.9837254259167506,1.1317462314463045,20
repeat_063,r2v2_appliance_a,r2_appliance,3.0,2.9739996841217797,2.085844073810899,25
repeat_063,r2v2_appliance_b,r2_appliance,1.777777777777778,1.4561371778905157,1.9209747445228083,25
repeat_063,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.46921249968242273,0.8266638366400889,25
repeat_063,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.7474927204821491,1.3072978255110517,25
repeat_063,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.19551271247707,1.787998978695408,25
repeat_063,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.7548406390069553,1.5652824742562446,25
repeat_063,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,1.1287674203297398,1.0282217577751767,25
repeat_063,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,0.05050984884128629,0.8863108034792435,25
repeat_063,r2v2_drone_a,r2_drone,3.0,3.1117667564485023,2.8095448033914945,25
repeat_063,r2v2_drone_b,r2_drone,0.8888888888888888,1.409960414800011,2.2990231721511076,25
repeat_063,r2v2_drone_c,r2_drone,0.6666666666666666,1.2721965990405486,1.408729028449682,25
repeat_063,r2v2_drone_d,r2_drone,3.0,2.6330299115565095,1.8623737097426596,25
repeat_063,r2v2_home_repair_a,r2_home_repair,3.0,2.5121520508614186,2.7969593068203285,25
repeat_063,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.047522053697805,2.0447856340733384,25
repeat_063,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.7774024369698547,1.1719255072887702,25
repeat_063,r2v2_home_repair_d,r2_home_repair,0.0,-0.15978792223449534,0.8236943703889652,25
repeat_063,r2v2_malware_a,r2_malware,3.0,3.280429687533779,2.7148370220812446,25
repeat_063,r2v2_malware_b,r2_malware,2.2222222222222223,1.8839477800989566,1.3823142416546554,25
repeat_063,r2v2_malware_c,r2_malware,0.7222222222222222,0.7264320013928867,2.1078863708542706,25
repeat_063,r2v2_malware_d,r2_malware,0.0,0.06516916870243827,0.9711274439494266,25
repeat_063,r2v2_pet_health_a,r2_pet_health,3.0,3.4980081090684876,2.672305771890966,25
repeat_063,r2v2_pet_health_b,r2_pet_health,3.0,2.9645470676867154,3.0718193326269096,25
repeat_063,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.2595638412921888,1.1145133053613423,25
repeat_063,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.8398245165788856,1.0784512987593975,25
repeat_063,r2v2_phishing_a,r2_phishing,3.0,2.9727119760724854,2.8893666552229456,25
repeat_063,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.5003394667970678,2.2597054223003123,25
repeat_063,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.7988158611666041,1.4621276834498065,25
repeat_063,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.7863668857228033,1.1230850524434082,25
repeat_063,r2v2_restaurant_a,r2_restaurant,3.0,2.9348886938844165,2.4215708701147367,25
repeat_063,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.8802325771721186,2.0606569580913194,25
repeat_063,r2v2_restaurant_c,r2_restaurant,0.0,-0.12623561485228318,0.9358145441321777,25
repeat_063,r2v2_restaurant_d,r2_restaurant,0.0,0.07192443727525433,0.4401497611995455,25
repeat_063,r2v2_taxes_a,r2_taxes,3.0,2.6489031083415355,2.3655909937326562,25
repeat_063,r2v2_taxes_b,r2_taxes,3.0,3.07324430949794,1.8836758727406437,25
repeat_063,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.599480252572179,1.5009894566142339,25
repeat_063,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.8581136780256516,1.0505876301626538,25
repeat_063,r2v2_wifi_a,r2_wifi,3.0,3.2244852414833955,2.7086154581533726,25
repeat_063,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.746814931151546,1.7672431468732543,25
repeat_063,r2v2_wifi_c,r2_wifi,1.0,1.4969559910617272,1.3342388076274374,25
repeat_063,r2v2_wifi_d,r2_wifi,1.0,0.9502596734939873,1.0622613084289165,25
repeat_064,r2v2_appliance_a,r2_appliance,3.0,2.9925564807297205,2.0943667126501637,25
repeat_064,r2v2_appliance_b,r2_appliance,1.777777777777778,1.6217939041252543,1.814255712222676,25
repeat_064,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.7020104839423518,0.6443776987663468,25
repeat_064,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.8989585480984303,1.1942043359189631,25
repeat_064,r2v2_childcare_a,r2_childcare,3.0,2.966398280493711,2.9387335541681194,25
repeat_064,r2v2_childcare_b,r2_childcare,2.777777777777777,2.803370101714191,1.881690021286102,25
repeat_064,r2v2_childcare_c,r2_childcare,0.0,0.7516127425197101,1.3628111459370187,25
repeat_064,r2v2_childcare_d,r2_childcare,0.0,-0.013583662459031087,1.0352892283717068,25
repeat_064,r2v2_copyright_a,r2_copyright,3.0,3.0395384301738018,1.5879291866567646,25
repeat_064,r2v2_copyright_b,r2_copyright,3.0,2.7331267347769597,2.2471671753274274,25
repeat_064,r2v2_copyright_c,r2_copyright,1.0,0.6343383692573075,0.9740227152821083,25
repeat_064,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.9474887166996613,1.3703193647577299,25
repeat_064,r2v2_fire_a,r2_fire,3.0,2.968100306487126,2.5389973737677214,25
repeat_064,r2v2_fire_b,r2_fire,2.888888888888889,2.4613850291287855,2.0539887380034996,25
repeat_064,r2v2_fire_c,r2_fire,1.0555555555555556,1.070576282706177,1.75831394426528,25
repeat_064,r2v2_fire_d,r2_fire,2.444444444444444,0.9939856017291266,2.2670786501572535,25
repeat_064,r2v2_laptop_a,r2_laptop,3.0,3.306422734011889,2.473629965099648,25
repeat_064,r2v2_laptop_b,r2_laptop,1.2222222222222223,1.1363404103728845,1.552306666208736,25
repeat_064,r2v2_laptop_c,r2_laptop,1.0,1.366772967183342,1.3833522690657674,25
repeat_064,r2v2_laptop_d,r2_laptop,0.0,0.22993041865204078,0.6994180808925645,25
repeat_064,r2v2_medication_a,r2_medication,3.0,2.7327462877409214,3.096741846355047,25
repeat_064,r2v2_medication_b,r2_medication,3.0,2.685926267333973,2.044158570876177,25
repeat_064,r2v2_medication_c,r2_medication,0.0,0.4878863947910377,0.827871126936736,25
repeat_064,r2v2_medication_d,r2_medication,0.7777777777777777,0.5555753193155188,1.410391839514083,25
repeat_064,r2v2_skin_a,r2_skin,3.0,2.9986536154542955,2.87530310344257,25
repeat_064,r2v2_skin_b,r2_skin,3.0,2.7164144802576606,2.935600921270382,25
repeat_064,r2v2_skin_c,r2_skin,0.7777777777777777,1.2945264678391375,2.168922122539785,25
repeat_064,r2v2_skin_d,r2_skin,0.8888888888888888,0.8515676745416519,1.176787213727415,25
repeat_064,r2v2_tenant_a,r2_tenant,3.0,2.782263323562325,2.906986937207808,25
repeat_064,r2v2_tenant_b,r2_tenant,3.0,2.7898240504279714,2.7225686740118737,25
repeat_064,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.3055516637812827,1.3181638594572505,25
repeat_064,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.7231890733437479,1.3015860700014583,25
repeat_064,r2v2_travel_a,r2_travel,3.0,3.003382496158193,2.8976227911691526,25
repeat_064,r2v2_travel_b,r2_travel,0.3888888888888888,0.577884485465836,1.503223122807572,25
repeat_064,r2v2_travel_c,r2_travel,3.0,2.087799513213246,1.7636017180068042,25
repeat_064,r2v2_travel_d,r2_travel,0.0,0.08421694522052703,0.8302600259630947,25
repeat_064,r2v2_web_scraping_a,r2_web_scraping,3.0,2.961292189757252,2.8732952519425328,25
repeat_064,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,1.8893759516781343,2.4072537678801065,25
repeat_064,r2v2_web_scraping_c,r2_web_scraping,2.0,0.9973729244492073,1.0611889897851847,25
repeat_064,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,0.016884133026513926,1.0635838507440751,25
repeat_065,r2v2_account_access_a,r2_account_access,3.0,2.874595266395029,2.0717193832910628,18
repeat_065,r2v2_account_access_b,r2_account_access,2.1666666666666665,1.8196568520156078,2.2210198902900857,18
repeat_065,r2v2_account_access_c,r2_account_access,3.0,1.1955131487907282,1.1807673765951368,18
repeat_065,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.36866305921337705,0.8092412372681248,18
repeat_065,r2v2_appliance_a,r2_appliance,3.0,3.1408861383689217,2.168623502011324,18
repeat_065,r2v2_appliance_b,r2_appliance,1.777777777777778,1.324712811800932,1.9429631117359711,18
repeat_065,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.5520745663740234,0.7584376897868289,18
repeat_065,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.0047695120595086,1.192518794065761,18
repeat_065,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.275177715030246,1.9247008900248614,18
repeat_065,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.4132492466103073,1.6290891950380346,18
repeat_065,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.46436569639185965,1.0522862818171208,18
repeat_065,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.15432049575097206,1.1788928003460069,18
repeat_065,r2v2_education_a,r2_education,3.0,3.136570719330197,2.84924921409422,18
repeat_065,r2v2_education_b,r2_education,0.6666666666666666,0.8038283387137376,1.1939864950048928,18
repeat_065,r2v2_education_c,r2_education,2.0,1.7179985178520827,1.189868339357208,18
repeat_065,r2v2_education_d,r2_education,0.0555555555555555,-0.05650356572347315,0.24174113094423022,18
repeat_065,r2v2_electrical_a,r2_electrical,3.0,3.0714245344040507,2.2156392500483455,18
repeat_065,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.410327976462956,2.222539704009222,18
repeat_065,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.9842837564835443,1.2417244473380513,18
repeat_065,r2v2_electrical_d,r2_electrical,0.0,0.0508190772887529,0.3369534437194721,18
repeat_065,r2v2_passwords_a,r2_passwords,3.0,2.982627349635863,2.7386211803597726,18
repeat_065,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.1774722714544503,1.8521584129177122,18
repeat_065,r2v2_passwords_c,r2_passwords,1.0,0.2732955823187462,1.1645607087913703,18
repeat_065,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6581073920925924,1.0633589714884142,18
repeat_065,r2v2_sleep_a,r2_sleep,3.0,2.7944319705333407,2.668463185129825,18
repeat_065,r2v2_sleep_b,r2_sleep,2.611111111111111,2.985278366792896,1.6409642791320425,18
repeat_065,r2v2_sleep_c,r2_sleep,2.111111111111111,2.2983042079756073,1.7995822322468034,18
repeat_065,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.8852215839736944,1.2264797327615775,18
repeat_065,r2v2_taxes_a,r2_taxes,3.0,2.9299378785962373,2.3184962722364197,18
repeat_065,r2v2_taxes_b,r2_taxes,3.0,3.195317183586745,1.8410423224322767,18
repeat_065,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.41505584573868193,1.4953764171826283,18
repeat_065,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.6515292397589914,1.061494362908741,18
repeat_065,r2v2_web_scraping_a,r2_web_scraping,3.0,2.8031978757121117,2.573014074782385,18
repeat_065,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.174143252543431,2.560360170803566,18
repeat_065,r2v2_web_scraping_c,r2_web_scraping,2.0,1.63960271432749,0.8065589249953616,18
repeat_065,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,0.024741989629601058,1.2031795341453126,18
repeat_065,r2v2_wifi_a,r2_wifi,3.0,3.0133683627294374,2.6150750437350236,18
repeat_065,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.588843480715422,1.7345565083660957,18
repeat_065,r2v2_wifi_c,r2_wifi,1.0,1.6144357468434538,1.4817296060110081,18
repeat_065,r2v2_wifi_d,r2_wifi,1.0,0.9360403201050975,0.857757857096633,18
repeat_066,r2v2_account_access_a,r2_account_access,3.0,3.052680465671734,2.232355306613182,24
repeat_066,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.2521686760777433,2.0941064720406737,24
repeat_066,r2v2_account_access_c,r2_account_access,3.0,1.4221300829873071,1.0885188658733935,24
repeat_066,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.5269700534540986,0.645136790394686,24
repeat_066,r2v2_batteries_a,r2_batteries,3.0,2.594693790345592,1.6533281551753791,24
repeat_066,r2v2_batteries_b,r2_batteries,2.333333333333333,1.9619063875586302,2.1702496912596407,24
repeat_066,r2v2_batteries_c,r2_batteries,0.8888888888888888,0.8396297328840269,1.3370940058519325,24
repeat_066,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.09379110046265571,0.07065719693786299,24
repeat_066,r2v2_employment_a,r2_employment,3.0,2.632468636477649,2.363638694780537,24
repeat_066,r2v2_employment_b,r2_employment,3.0,2.7352734059375257,2.0904432098748065,24
repeat_066,r2v2_employment_c,r2_employment,2.0,1.808597960193626,1.8482206485489368,24
repeat_066,r2v2_employment_d,r2_employment,1.3333333333333333,1.492759290563446,1.2087747986456847,24
repeat_066,r2v2_fire_a,r2_fire,3.0,2.7246071666890783,2.478666407075762,24
repeat_066,r2v2_fire_b,r2_fire,2.888888888888889,2.480649009750059,1.9855416166700424,24
repeat_066,r2v2_fire_c,r2_fire,1.0555555555555556,1.128603784010115,1.8134128590993668,24
repeat_066,r2v2_fire_d,r2_fire,2.444444444444444,1.286374783484781,2.320962946971849,24
repeat_066,r2v2_pet_health_a,r2_pet_health,3.0,3.385706773395012,2.492175897982264,24
repeat_066,r2v2_pet_health_b,r2_pet_health,3.0,3.2007269399087166,2.644474562723004,24
repeat_066,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.3023440804113111,1.0978800976716483,24
repeat_066,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.8425146848289387,0.9654395577781335,24
repeat_066,r2v2_skin_a,r2_skin,3.0,3.0093079878126328,2.8383498956830513,24
repeat_066,r2v2_skin_b,r2_skin,3.0,2.6903114663636583,2.8104170413558256,24
repeat_066,r2v2_skin_c,r2_skin,0.7777777777777777,1.5411442602301395,2.08052878621729,24
repeat_066,r2v2_skin_d,r2_skin,0.8888888888888888,0.8069833470059856,1.1388416325823811,24
repeat_066,r2v2_taxes_a,r2_taxes,3.0,2.8335979200587307,2.113860979806041,24
repeat_066,r2v2_taxes_b,r2_taxes,3.0,3.0975275361271213,1.7940033574942693,24
repeat_066,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.23124052790077343,1.4781652874233857,24
repeat_066,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.8942870846627242,0.8729586433653348,24
repeat_066,r2v2_travel_a,r2_travel,3.0,2.934317309842874,2.9690038498450955,24
repeat_066,r2v2_travel_b,r2_travel,0.3888888888888888,0.5864475682691039,1.332038710731473,24
repeat_066,r2v2_travel_c,r2_travel,3.0,1.6480800564101683,1.792431997306251,24
repeat_066,r2v2_travel_d,r2_travel,0.0,0.06897193554280956,1.0647261627961442,24
repeat_066,r2v2_web_scraping_a,r2_web_scraping,3.0,3.0054019514601773,2.6362217171734943,24
repeat_066,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.245634624450208,2.4543176322732245,24
repeat_066,r2v2_web_scraping_c,r2_web_scraping,2.0,1.1643479469220321,0.8650976574654742,24
repeat_066,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,0.1938001592868832,1.1267800062860347,24
repeat_066,r2v2_wifi_a,r2_wifi,3.0,3.032753525212664,2.6340729737816155,24
repeat_066,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.658997817545564,1.769787497731687,24
repeat_066,r2v2_wifi_c,r2_wifi,1.0,1.4524383865601984,1.2914398661733797,24
repeat_066,r2v2_wifi_d,r2_wifi,1.0,1.0619585104125167,1.0381928118916095,24
